Record Number,Time,Filename,Operation,Result
0-0,2021-12-02 22:45:58.981108,division_big.csv,66.0÷11.0=6.0,True
0-0,2021-12-02 22:45:58.982563,division_big.csv,88.0÷44.0=2.0,True
0-0,2021-12-02 22:45:58.983861,division_big.csv,35.0÷70.0=0.5,True
0-0,2021-12-02 22:45:58.985255,division_big.csv,11.0÷20.0=0.55,True
0-0,2021-12-02 22:45:58.987287,division_big.csv,882.0÷2.0=441.0,True
0-0,2021-12-02 22:45:58.987856,division_big.csv,31.0÷50.0=0.62,True
0-0,2021-12-02 22:45:58.988344,division_big.csv,77.0÷5.0=15.4,True
0-0,2021-12-02 22:45:58.988824,division_big.csv,63.0÷40.0=1.575,True
0-0,2021-12-02 22:45:58.989283,division_big.csv,234.0÷312.0=0.75,True
0-0,2021-12-02 22:45:58.990006,division_big.csv,123.0÷4.0=30.75,True
0-0,2021-12-02 22:45:58.991881,division_big.csv,99.0÷55.0=1.8,True
0-0,2021-12-02 22:45:58.993168,division_big.csv,1231.0÷1524.0=0.8077428,False
0-0,2021-12-02 22:45:58.994613,division_big.csv,589.0÷520.0=1.1326923,False
0-0,2021-12-02 22:45:58.996508,division_big.csv,1767.0÷1248.0=1.4158654,False
0-0,2021-12-02 22:45:58.997794,division_big.csv,812.0÷2258.0=0.3596103,False
0-0,2021-12-02 22:45:58.999061,division_big.csv,1255.0÷359.0=3.4958217,False
0-0,2021-12-02 22:45:59.000507,division_big.csv,447.0÷1253.0=0.3567438,False
0-0,2021-12-02 22:45:59.001510,division_big.csv,2217.0÷170.0=13.0411765,False
0-0,2021-12-02 22:45:59.001964,division_big.csv,1445.0÷581.0=2.4870912,False
0-0,2021-12-02 22:45:59.002406,division_big.csv,1105.0÷1173.0=0.942029,False
0-0,2021-12-02 22:45:59.002843,division_big.csv,1349.0÷1857.0=0.7264405,False
0-0,2021-12-02 22:45:59.003289,division_big.csv,428.0÷1095.0=0.3908676,False
0-0,2021-12-02 22:45:59.003724,division_big.csv,1687.0÷463.0=3.6436285,False
0-0,2021-12-02 22:45:59.004151,division_big.csv,1887.0÷471.0=4.0063694,False
0-0,2021-12-02 22:45:59.004597,division_big.csv,399.0÷1003.0=0.3978066,False
0-0,2021-12-02 22:45:59.005035,division_big.csv,2340.0÷1749.0=1.3379074,False
0-0,2021-12-02 22:45:59.005476,division_big.csv,1158.0÷777.0=1.4903475,False
0-0,2021-12-02 22:45:59.005913,division_big.csv,1320.0÷902.0=1.4634146,False
0-0,2021-12-02 22:45:59.006349,division_big.csv,710.0÷2000.0=0.355,True
0-0,2021-12-02 22:45:59.006789,division_big.csv,1266.0÷1387.0=0.9127614,False
0-0,2021-12-02 22:45:59.007224,division_big.csv,889.0÷18.0=49.3888889,False
0-0,2021-12-02 22:45:59.007653,division_big.csv,1981.0÷1146.0=1.7286213,False
0-0,2021-12-02 22:45:59.008077,division_big.csv,786.0÷609.0=1.2906404,False
0-0,2021-12-02 22:45:59.008517,division_big.csv,1250.0÷1551.0=0.8059317,False
0-0,2021-12-02 22:45:59.008943,division_big.csv,1456.0÷628.0=2.3184713,False
0-0,2021-12-02 22:45:59.009371,division_big.csv,1135.0÷189.0=6.005291,False
0-0,2021-12-02 22:45:59.009800,division_big.csv,2189.0÷1360.0=1.6095588,False
0-0,2021-12-02 22:45:59.010318,division_big.csv,660.0÷1575.0=0.4190476,False
0-0,2021-12-02 22:45:59.011302,division_big.csv,2266.0÷2109.0=1.0744429,False
0-0,2021-12-02 22:45:59.011827,division_big.csv,799.0÷1716.0=0.4656177,False
0-0,2021-12-02 22:45:59.012293,division_big.csv,665.0÷607.0=1.0955519,False
0-0,2021-12-02 22:45:59.012744,division_big.csv,2199.0÷353.0=6.2294618,False
0-0,2021-12-02 22:45:59.013187,division_big.csv,2184.0÷247.0=8.8421053,False
0-0,2021-12-02 22:45:59.013627,division_big.csv,1721.0÷667.0=2.5802099,False
0-0,2021-12-02 22:45:59.014060,division_big.csv,151.0÷2122.0=0.0711593,False
0-0,2021-12-02 22:45:59.014498,division_big.csv,102.0÷820.0=0.1243902,False
0-0,2021-12-02 22:45:59.015317,division_big.csv,992.0÷612.0=1.620915,False
0-0,2021-12-02 22:45:59.015788,division_big.csv,37.0÷1610.0=0.0229814,False
0-0,2021-12-02 22:45:59.016234,division_big.csv,1507.0÷1295.0=1.1637066,False
0-0,2021-12-02 22:45:59.016668,division_big.csv,913.0÷381.0=2.3963255,False
0-0,2021-12-02 22:45:59.017098,division_big.csv,2270.0÷2138.0=1.0617399,False
0-0,2021-12-02 22:45:59.017528,division_big.csv,420.0÷837.0=0.5017921,False
0-0,2021-12-02 22:45:59.017954,division_big.csv,1557.0÷1289.0=1.2079131,False
0-0,2021-12-02 22:45:59.018377,division_big.csv,628.0÷712.0=0.8820225,False
0-0,2021-12-02 22:45:59.018799,division_big.csv,1388.0÷183.0=7.5846995,False
0-0,2021-12-02 22:45:59.019219,division_big.csv,1798.0÷614.0=2.9283388,False
0-0,2021-12-02 22:45:59.019638,division_big.csv,2182.0÷1723.0=1.2663958,False
0-0,2021-12-02 22:45:59.020056,division_big.csv,1542.0÷2189.0=0.7044312,False
0-0,2021-12-02 22:45:59.020474,division_big.csv,2198.0÷866.0=2.5381062,False
0-0,2021-12-02 22:45:59.020890,division_big.csv,2023.0÷283.0=7.1484099,False
0-0,2021-12-02 22:45:59.021314,division_big.csv,518.0÷161.0=3.2173913,False
0-0,2021-12-02 22:45:59.021730,division_big.csv,1790.0÷768.0=2.3307292,False
0-0,2021-12-02 22:45:59.022146,division_big.csv,1363.0÷1737.0=0.7846862,False
0-0,2021-12-02 22:45:59.022566,division_big.csv,484.0÷1597.0=0.3030683,False
0-0,2021-12-02 22:45:59.022986,division_big.csv,2201.0÷2045.0=1.0762836,False
0-0,2021-12-02 22:45:59.023402,division_big.csv,1934.0÷1069.0=1.8091674,False
0-0,2021-12-02 22:45:59.023819,division_big.csv,1334.0÷2240.0=0.5955357,False
0-0,2021-12-02 22:45:59.024247,division_big.csv,2070.0÷1357.0=1.5254237,False
0-0,2021-12-02 22:45:59.024676,division_big.csv,2201.0÷984.0=2.2367886,False
0-0,2021-12-02 22:45:59.025104,division_big.csv,248.0÷968.0=0.2561983,False
0-0,2021-12-02 22:45:59.025537,division_big.csv,1005.0÷458.0=2.1943231,False
0-0,2021-12-02 22:45:59.025973,division_big.csv,1744.0÷495.0=3.5232323,False
0-0,2021-12-02 22:45:59.026410,division_big.csv,2281.0÷1972.0=1.1566937,False
0-0,2021-12-02 22:45:59.026839,division_big.csv,17.0÷2260.0=0.0075221,False
0-0,2021-12-02 22:45:59.027268,division_big.csv,1162.0÷449.0=2.5879733,False
0-0,2021-12-02 22:45:59.027693,division_big.csv,1975.0÷515.0=3.8349515,False
0-0,2021-12-02 22:45:59.028118,division_big.csv,672.0÷1479.0=0.4543611,False
0-0,2021-12-02 22:45:59.028541,division_big.csv,955.0÷1923.0=0.4966199,False
0-0,2021-12-02 22:45:59.028963,division_big.csv,380.0÷1266.0=0.300158,False
0-0,2021-12-02 22:45:59.029393,division_big.csv,848.0÷751.0=1.1291611,False
0-0,2021-12-02 22:45:59.029821,division_big.csv,1737.0÷1358.0=1.2790869,False
0-0,2021-12-02 22:45:59.030252,division_big.csv,367.0÷177.0=2.0734463,False
0-0,2021-12-02 22:45:59.030681,division_big.csv,1781.0÷44.0=40.4772727,False
0-0,2021-12-02 22:45:59.031108,division_big.csv,2097.0÷1406.0=1.4914651,False
0-0,2021-12-02 22:45:59.031536,division_big.csv,1152.0÷1905.0=0.6047244,False
0-0,2021-12-02 22:45:59.031959,division_big.csv,327.0÷804.0=0.4067164,False
0-0,2021-12-02 22:45:59.032383,division_big.csv,414.0÷1490.0=0.2778523,False
0-0,2021-12-02 22:45:59.032815,division_big.csv,1251.0÷365.0=3.4273973,False
0-0,2021-12-02 22:45:59.033237,division_big.csv,679.0÷1817.0=0.3736929,False
0-0,2021-12-02 22:45:59.033667,division_big.csv,1043.0÷726.0=1.4366391,False
0-0,2021-12-02 22:45:59.034093,division_big.csv,324.0÷324.0=1.0,True
0-0,2021-12-02 22:45:59.034519,division_big.csv,228.0÷682.0=0.3343109,False
0-0,2021-12-02 22:45:59.034952,division_big.csv,312.0÷700.0=0.4457143,False
0-0,2021-12-02 22:45:59.035375,division_big.csv,1142.0÷1860.0=0.6139785,False
0-0,2021-12-02 22:45:59.035796,division_big.csv,1277.0÷49.0=26.0612245,False
0-0,2021-12-02 22:45:59.036221,division_big.csv,1485.0÷1264.0=1.1748418,False
0-0,2021-12-02 22:45:59.036642,division_big.csv,529.0÷1827.0=0.2895457,False
0-0,2021-12-02 22:45:59.037067,division_big.csv,84.0÷1217.0=0.0690222,False
0-0,2021-12-02 22:45:59.037487,division_big.csv,1654.0÷1542.0=1.0726329,False
0-0,2021-12-02 22:45:59.037909,division_big.csv,1875.0÷1008.0=1.860119,False
0-0,2021-12-02 22:45:59.038330,division_big.csv,2302.0÷569.0=4.0456942,False
0-0,2021-12-02 22:45:59.038751,division_big.csv,1022.0÷1297.0=0.7879722,False
0-0,2021-12-02 22:45:59.039175,division_big.csv,2210.0÷1523.0=1.4510834,False
0-0,2021-12-02 22:45:59.039609,division_big.csv,1313.0÷1250.0=1.0504,True
0-0,2021-12-02 22:45:59.040034,division_big.csv,1191.0÷2114.0=0.5633869,False
0-0,2021-12-02 22:45:59.040463,division_big.csv,41.0÷1362.0=0.0301028,False
0-0,2021-12-02 22:45:59.040885,division_big.csv,832.0÷1152.0=0.7222222,False
0-0,2021-12-02 22:45:59.041315,division_big.csv,657.0÷1355.0=0.4848708,False
0-0,2021-12-02 22:45:59.041739,division_big.csv,1742.0÷1203.0=1.4480466,False
0-0,2021-12-02 22:45:59.042162,division_big.csv,864.0÷1261.0=0.6851705,False
0-0,2021-12-02 22:45:59.042587,division_big.csv,2122.0÷1178.0=1.8013582,False
0-0,2021-12-02 22:45:59.043014,division_big.csv,94.0÷1368.0=0.0687135,False
0-0,2021-12-02 22:45:59.043440,division_big.csv,2085.0÷291.0=7.1649485,False
0-0,2021-12-02 22:45:59.043865,division_big.csv,46.0÷324.0=0.1419753,False
0-0,2021-12-02 22:45:59.044287,division_big.csv,1974.0÷1931.0=1.0222683,False
0-0,2021-12-02 22:45:59.044708,division_big.csv,1446.0÷1747.0=0.8277046,False
0-0,2021-12-02 22:45:59.045126,division_big.csv,166.0÷1268.0=0.1309148,False
0-0,2021-12-02 22:45:59.045550,division_big.csv,2038.0÷2180.0=0.9348624,False
0-0,2021-12-02 22:45:59.045973,division_big.csv,873.0÷1374.0=0.6353712,False
0-0,2021-12-02 22:45:59.046394,division_big.csv,12.0÷369.0=0.0325203,False
0-0,2021-12-02 22:45:59.046819,division_big.csv,691.0÷887.0=0.7790304,False
0-0,2021-12-02 22:45:59.047246,division_big.csv,1829.0÷641.0=2.8533541,False
0-0,2021-12-02 22:45:59.047670,division_big.csv,1603.0÷1645.0=0.9744681,False
0-0,2021-12-02 22:45:59.048090,division_big.csv,510.0÷1875.0=0.272,True
0-0,2021-12-02 22:45:59.048514,division_big.csv,864.0÷1789.0=0.4829514,False
0-0,2021-12-02 22:45:59.048937,division_big.csv,2198.0÷175.0=12.56,True
0-0,2021-12-02 22:45:59.049362,division_big.csv,51.0÷121.0=0.4214876,False
0-0,2021-12-02 22:45:59.049787,division_big.csv,1944.0÷1137.0=1.7097625,False
0-0,2021-12-02 22:45:59.050221,division_big.csv,289.0÷998.0=0.2895792,False
0-0,2021-12-02 22:45:59.050647,division_big.csv,2325.0÷859.0=2.7066356,False
0-0,2021-12-02 22:45:59.051069,division_big.csv,509.0÷1385.0=0.367509,False
0-0,2021-12-02 22:45:59.051495,division_big.csv,846.0÷1197.0=0.7067669,False
0-0,2021-12-02 22:45:59.051917,division_big.csv,1508.0÷1060.0=1.4226415,False
0-0,2021-12-02 22:45:59.052336,division_big.csv,1219.0÷442.0=2.7579186,False
0-0,2021-12-02 22:45:59.052760,division_big.csv,1289.0÷206.0=6.2572816,False
0-0,2021-12-02 22:45:59.053189,division_big.csv,880.0÷1637.0=0.5375687,False
0-0,2021-12-02 22:45:59.053611,division_big.csv,851.0÷1082.0=0.7865065,False
0-0,2021-12-02 22:45:59.054034,division_big.csv,2199.0÷99.0=22.2121212,False
0-0,2021-12-02 22:45:59.054457,division_big.csv,591.0÷580.0=1.0189655,False
0-0,2021-12-02 22:45:59.054878,division_big.csv,1427.0÷942.0=1.514862,False
0-0,2021-12-02 22:45:59.055301,division_big.csv,713.0÷561.0=1.2709447,False
0-0,2021-12-02 22:45:59.055722,division_big.csv,294.0÷322.0=0.9130435,False
0-0,2021-12-02 22:45:59.056145,division_big.csv,1029.0÷970.0=1.0608247,False
0-0,2021-12-02 22:45:59.056569,division_big.csv,1170.0÷1204.0=0.9717608,False
0-0,2021-12-02 22:45:59.056993,division_big.csv,69.0÷921.0=0.0749186,False
0-0,2021-12-02 22:45:59.057688,division_big.csv,861.0÷1403.0=0.613685,False
0-0,2021-12-02 22:45:59.059610,division_big.csv,407.0÷2220.0=0.1833333,False
0-0,2021-12-02 22:45:59.061009,division_big.csv,1021.0÷2220.0=0.4599099,False
0-0,2021-12-02 22:45:59.062998,division_big.csv,2108.0÷830.0=2.539759,False
0-0,2021-12-02 22:45:59.064322,division_big.csv,2081.0÷665.0=3.1293233,False
0-0,2021-12-02 22:45:59.065969,division_big.csv,1101.0÷985.0=1.1177665,False
0-0,2021-12-02 22:45:59.067649,division_big.csv,1495.0÷1527.0=0.9790439,False
0-0,2021-12-02 22:45:59.069069,division_big.csv,679.0÷1535.0=0.4423453,False
0-0,2021-12-02 22:45:59.069635,division_big.csv,21.0÷1118.0=0.0187835,False
0-0,2021-12-02 22:45:59.070118,division_big.csv,1731.0÷372.0=4.6532258,False
0-0,2021-12-02 22:45:59.070580,division_big.csv,561.0÷145.0=3.8689655,False
0-0,2021-12-02 22:45:59.071036,division_big.csv,1143.0÷687.0=1.6637555,False
0-0,2021-12-02 22:45:59.071485,division_big.csv,1365.0÷451.0=3.0266075,False
0-0,2021-12-02 22:45:59.071936,division_big.csv,2152.0÷179.0=12.0223464,False
0-0,2021-12-02 22:45:59.072377,division_big.csv,25.0÷1879.0=0.0133049,False
0-0,2021-12-02 22:45:59.072821,division_big.csv,248.0÷1478.0=0.1677943,False
0-0,2021-12-02 22:45:59.073265,division_big.csv,2286.0÷1799.0=1.2707059,False
0-0,2021-12-02 22:45:59.073706,division_big.csv,1267.0÷2172.0=0.5833333,False
0-0,2021-12-02 22:45:59.074143,division_big.csv,357.0÷358.0=0.9972067,False
0-0,2021-12-02 22:45:59.074585,division_big.csv,754.0÷1446.0=0.5214385,False
0-0,2021-12-02 22:45:59.075023,division_big.csv,580.0÷1274.0=0.455259,False
0-0,2021-12-02 22:45:59.075455,division_big.csv,1802.0÷1475.0=1.2216949,False
0-0,2021-12-02 22:45:59.075892,division_big.csv,1832.0÷1609.0=1.1385954,False
0-0,2021-12-02 22:45:59.076326,division_big.csv,22.0÷454.0=0.0484581,False
0-0,2021-12-02 22:45:59.076764,division_big.csv,62.0÷701.0=0.0884451,False
0-0,2021-12-02 22:45:59.077200,division_big.csv,2106.0÷1614.0=1.3048327,False
0-0,2021-12-02 22:45:59.077631,division_big.csv,2083.0÷2010.0=1.0363184,False
0-0,2021-12-02 22:45:59.078064,division_big.csv,697.0÷1866.0=0.3735263,False
0-0,2021-12-02 22:45:59.078495,division_big.csv,2232.0÷278.0=8.028777,False
0-0,2021-12-02 22:45:59.078936,division_big.csv,1163.0÷261.0=4.4559387,False
0-0,2021-12-02 22:45:59.079374,division_big.csv,1987.0÷1003.0=1.9810568,False
0-0,2021-12-02 22:45:59.079810,division_big.csv,1088.0÷2084.0=0.5220729,False
0-0,2021-12-02 22:45:59.080238,division_big.csv,469.0÷784.0=0.5982143,False
0-0,2021-12-02 22:45:59.080674,division_big.csv,2034.0÷142.0=14.3239437,False
0-0,2021-12-02 22:45:59.081107,division_big.csv,1853.0÷1752.0=1.0576484,False
0-0,2021-12-02 22:45:59.081543,division_big.csv,7.0÷1581.0=0.0044276,False
0-0,2021-12-02 22:45:59.081976,division_big.csv,667.0÷718.0=0.9289694,False
0-0,2021-12-02 22:45:59.082410,division_big.csv,2275.0÷1933.0=1.1769271,False
0-0,2021-12-02 22:45:59.082846,division_big.csv,717.0÷1216.0=0.5896382,False
0-0,2021-12-02 22:45:59.083273,division_big.csv,2264.0÷1142.0=1.9824869,False
0-0,2021-12-02 22:45:59.083703,division_big.csv,1320.0÷877.0=1.5051311,False
0-0,2021-12-02 22:45:59.084130,division_big.csv,2183.0÷1202.0=1.8161398,False
0-0,2021-12-02 22:45:59.084561,division_big.csv,1285.0÷939.0=1.3684771,False
0-0,2021-12-02 22:45:59.085005,division_big.csv,182.0÷259.0=0.7027027,False
0-0,2021-12-02 22:45:59.085439,division_big.csv,2016.0÷2293.0=0.8791976,False
0-0,2021-12-02 22:45:59.085869,division_big.csv,1746.0÷171.0=10.2105263,False
0-0,2021-12-02 22:45:59.086297,division_big.csv,1936.0÷130.0=14.8923077,False
0-0,2021-12-02 22:45:59.086723,division_big.csv,1206.0÷705.0=1.7106383,False
0-0,2021-12-02 22:45:59.087147,division_big.csv,2200.0÷942.0=2.3354565,False
0-0,2021-12-02 22:45:59.087572,division_big.csv,452.0÷2335.0=0.193576,False
0-0,2021-12-02 22:45:59.087996,division_big.csv,1355.0÷2276.0=0.5953427,False
0-0,2021-12-02 22:45:59.088425,division_big.csv,1004.0÷2129.0=0.4715829,False
0-0,2021-12-02 22:45:59.088851,division_big.csv,246.0÷2130.0=0.115493,False
0-0,2021-12-02 22:45:59.089275,division_big.csv,1256.0÷1056.0=1.1893939,False
0-0,2021-12-02 22:45:59.089695,division_big.csv,609.0÷1553.0=0.3921442,False
0-0,2021-12-02 22:45:59.090128,division_big.csv,830.0÷1510.0=0.5496689,False
0-0,2021-12-02 22:45:59.090553,division_big.csv,1692.0÷2151.0=0.7866109,False
0-0,2021-12-02 22:45:59.090977,division_big.csv,1945.0÷1192.0=1.6317114,False
0-0,2021-12-02 22:45:59.091408,division_big.csv,772.0÷1786.0=0.4322508,False
0-0,2021-12-02 22:45:59.091837,division_big.csv,1714.0÷1446.0=1.1853389,False
0-0,2021-12-02 22:45:59.092262,division_big.csv,530.0÷360.0=1.4722222,False
0-0,2021-12-02 22:45:59.092687,division_big.csv,10.0÷1451.0=0.0068918,False
0-0,2021-12-02 22:45:59.093121,division_big.csv,839.0÷920.0=0.9119565,False
0-0,2021-12-02 22:45:59.093551,division_big.csv,1453.0÷1463.0=0.9931647,False
0-0,2021-12-02 22:45:59.093978,division_big.csv,2073.0÷1988.0=1.0427565,False
0-0,2021-12-02 22:45:59.094400,division_big.csv,1473.0÷283.0=5.204947,False
0-0,2021-12-02 22:45:59.094824,division_big.csv,2202.0÷1408.0=1.5639205,False
0-0,2021-12-02 22:45:59.095246,division_big.csv,1049.0÷2069.0=0.5070082,False
0-0,2021-12-02 22:45:59.095671,division_big.csv,1684.0÷163.0=10.3312883,False
0-0,2021-12-02 22:45:59.096095,division_big.csv,372.0÷752.0=0.4946809,False
0-0,2021-12-02 22:45:59.096519,division_big.csv,1530.0÷389.0=3.933162,False
0-0,2021-12-02 22:45:59.096943,division_big.csv,1265.0÷990.0=1.2777778,False
0-0,2021-12-02 22:45:59.097376,division_big.csv,110.0÷1664.0=0.0661058,False
0-0,2021-12-02 22:45:59.097786,division_big.csv,1895.0÷622.0=3.0466238,False
0-0,2021-12-02 22:45:59.098185,division_big.csv,678.0÷787.0=0.8614994,False
0-0,2021-12-02 22:45:59.098578,division_big.csv,1911.0÷230.0=8.3086957,False
0-0,2021-12-02 22:45:59.099141,division_big.csv,799.0÷807.0=0.9900867,False
0-0,2021-12-02 22:45:59.099647,division_big.csv,2175.0÷683.0=3.1844802,False
0-0,2021-12-02 22:45:59.100089,division_big.csv,1811.0÷2228.0=0.8128366,False
0-0,2021-12-02 22:45:59.100530,division_big.csv,1261.0÷1493.0=0.8446082,False
0-0,2021-12-02 22:45:59.100957,division_big.csv,1963.0÷1332.0=1.4737237,False
0-0,2021-12-02 22:45:59.101381,division_big.csv,2127.0÷558.0=3.811828,False
0-0,2021-12-02 22:45:59.101809,division_big.csv,162.0÷818.0=0.198044,False
0-0,2021-12-02 22:45:59.102229,division_big.csv,875.0÷1922.0=0.4552549,False
0-0,2021-12-02 22:45:59.102634,division_big.csv,2253.0÷343.0=6.5685131,False
0-0,2021-12-02 22:45:59.103040,division_big.csv,590.0÷164.0=3.597561,False
0-0,2021-12-02 22:45:59.103453,division_big.csv,481.0÷1829.0=0.2629852,False
0-0,2021-12-02 22:45:59.103854,division_big.csv,288.0÷196.0=1.4693878,False
0-0,2021-12-02 22:45:59.104262,division_big.csv,1975.0÷873.0=2.2623139,False
0-0,2021-12-02 22:45:59.104663,division_big.csv,669.0÷808.0=0.8279703,False
0-0,2021-12-02 22:45:59.105063,division_big.csv,41.0÷2161.0=0.0189727,False
0-0,2021-12-02 22:45:59.105473,division_big.csv,420.0÷1328.0=0.3162651,False
0-0,2021-12-02 22:45:59.105877,division_big.csv,543.0÷31.0=17.516129,False
0-0,2021-12-02 22:45:59.106286,division_big.csv,1622.0÷1556.0=1.0424165,False
0-0,2021-12-02 22:45:59.106694,division_big.csv,673.0÷1480.0=0.4547297,False
0-0,2021-12-02 22:45:59.107094,division_big.csv,163.0÷1753.0=0.0929835,False
0-0,2021-12-02 22:45:59.107493,division_big.csv,1773.0÷1345.0=1.3182156,False
0-0,2021-12-02 22:45:59.107893,division_big.csv,1448.0÷1422.0=1.0182841,False
0-0,2021-12-02 22:45:59.108297,division_big.csv,1957.0÷723.0=2.7067773,False
0-0,2021-12-02 22:45:59.108696,division_big.csv,1471.0÷912.0=1.6129386,False
0-0,2021-12-02 22:45:59.109119,division_big.csv,476.0÷781.0=0.609475,False
0-0,2021-12-02 22:45:59.109514,division_big.csv,768.0÷1530.0=0.5019608,False
0-0,2021-12-02 22:45:59.109913,division_big.csv,326.0÷1578.0=0.2065906,False
0-0,2021-12-02 22:45:59.110316,division_big.csv,630.0÷724.0=0.8701657,False
0-0,2021-12-02 22:45:59.110713,division_big.csv,290.0÷1676.0=0.173031,False
0-0,2021-12-02 22:45:59.111113,division_big.csv,468.0÷650.0=0.72,True
0-0,2021-12-02 22:45:59.111517,division_big.csv,315.0÷458.0=0.6877729,False
0-0,2021-12-02 22:45:59.111915,division_big.csv,1441.0÷1113.0=1.294699,False
0-0,2021-12-02 22:45:59.112315,division_big.csv,2153.0÷1243.0=1.7320998,False
0-0,2021-12-02 22:45:59.112710,division_big.csv,991.0÷396.0=2.5025253,False
0-0,2021-12-02 22:45:59.113110,division_big.csv,1531.0÷2050.0=0.7468293,False
0-0,2021-12-02 22:45:59.113519,division_big.csv,1408.0÷1765.0=0.7977337,False
0-0,2021-12-02 22:45:59.113927,division_big.csv,1787.0÷288.0=6.2048611,False
0-0,2021-12-02 22:45:59.114325,division_big.csv,625.0÷1763.0=0.3545094,False
0-0,2021-12-02 22:45:59.114721,division_big.csv,1179.0÷1144.0=1.0305944,False
0-0,2021-12-02 22:45:59.115117,division_big.csv,1325.0÷1756.0=0.7545558,False
0-0,2021-12-02 22:45:59.115511,division_big.csv,536.0÷2210.0=0.2425339,False
0-0,2021-12-02 22:45:59.115908,division_big.csv,1273.0÷863.0=1.4750869,False
0-0,2021-12-02 22:45:59.116302,division_big.csv,2156.0÷1790.0=1.2044693,False
0-0,2021-12-02 22:45:59.116695,division_big.csv,810.0÷549.0=1.4754098,False
0-0,2021-12-02 22:45:59.117091,division_big.csv,1265.0÷1570.0=0.8057325,False
0-0,2021-12-02 22:45:59.117485,division_big.csv,1565.0÷1866.0=0.8386924,False
0-0,2021-12-02 22:45:59.117883,division_big.csv,2005.0÷112.0=17.9017857,False
0-0,2021-12-02 22:45:59.118279,division_big.csv,1401.0÷269.0=5.2081784,False
0-0,2021-12-02 22:45:59.118674,division_big.csv,2105.0÷1806.0=1.1655592,False
0-0,2021-12-02 22:45:59.119066,division_big.csv,1123.0÷596.0=1.8842282,False
0-0,2021-12-02 22:45:59.119456,division_big.csv,427.0÷287.0=1.4878049,False
0-0,2021-12-02 22:45:59.119847,division_big.csv,893.0÷448.0=1.9933036,False
0-0,2021-12-02 22:45:59.120243,division_big.csv,141.0÷863.0=0.1633835,False
0-0,2021-12-02 22:45:59.120637,division_big.csv,1109.0÷1188.0=0.9335017,False
0-0,2021-12-02 22:45:59.121030,division_big.csv,1276.0÷2339.0=0.5455323,False
0-0,2021-12-02 22:45:59.121437,division_big.csv,198.0÷1809.0=0.1094527,False
0-0,2021-12-02 22:45:59.121841,division_big.csv,1930.0÷1966.0=0.9816887,False
0-0,2021-12-02 22:45:59.122235,division_big.csv,1198.0÷592.0=2.0236486,False
0-0,2021-12-02 22:45:59.122635,division_big.csv,2178.0÷1551.0=1.4042553,False
0-0,2021-12-02 22:45:59.123030,division_big.csv,33.0÷1257.0=0.026253,False
0-0,2021-12-02 22:45:59.123422,division_big.csv,498.0÷2117.0=0.2352385,False
0-0,2021-12-02 22:45:59.123816,division_big.csv,475.0÷1318.0=0.3603945,False
0-0,2021-12-02 22:45:59.124210,division_big.csv,1246.0÷355.0=3.5098592,False
0-0,2021-12-02 22:45:59.124605,division_big.csv,2248.0÷1807.0=1.2440509,False
0-0,2021-12-02 22:45:59.125002,division_big.csv,661.0÷1863.0=0.3548041,False
0-0,2021-12-02 22:45:59.125396,division_big.csv,2158.0÷2011.0=1.073098,False
0-0,2021-12-02 22:45:59.125789,division_big.csv,2334.0÷1719.0=1.3577661,False
0-0,2021-12-02 22:45:59.126179,division_big.csv,1572.0÷145.0=10.8413793,False
0-0,2021-12-02 22:45:59.126572,division_big.csv,569.0÷1913.0=0.2974386,False
0-0,2021-12-02 22:45:59.126964,division_big.csv,1612.0÷140.0=11.5142857,False
0-0,2021-12-02 22:45:59.127357,division_big.csv,2167.0÷1567.0=1.3828973,False
0-0,2021-12-02 22:45:59.127751,division_big.csv,1516.0÷319.0=4.7523511,False
0-0,2021-12-02 22:45:59.128142,division_big.csv,357.0÷1724.0=0.2070766,False
0-0,2021-12-02 22:45:59.128533,division_big.csv,949.0÷206.0=4.6067961,False
0-0,2021-12-02 22:45:59.128924,division_big.csv,1633.0÷1953.0=0.8361495,False
0-0,2021-12-02 22:45:59.129316,division_big.csv,769.0÷836.0=0.9198565,False
0-0,2021-12-02 22:45:59.129711,division_big.csv,1300.0÷633.0=2.0537125,False
0-0,2021-12-02 22:45:59.130104,division_big.csv,2245.0÷1189.0=1.8881413,False
0-0,2021-12-02 22:45:59.130500,division_big.csv,1777.0÷23.0=77.2608696,False
0-0,2021-12-02 22:45:59.130895,division_big.csv,623.0÷1989.0=0.3132227,False
0-0,2021-12-02 22:45:59.131289,division_big.csv,650.0÷1022.0=0.6360078,False
0-0,2021-12-02 22:45:59.131683,division_big.csv,1834.0÷770.0=2.3818182,False
0-0,2021-12-02 22:45:59.132072,division_big.csv,525.0÷1836.0=0.2859477,False
0-0,2021-12-02 22:45:59.132464,division_big.csv,1214.0÷2263.0=0.536456,False
0-0,2021-12-02 22:45:59.132869,division_big.csv,304.0÷1574.0=0.1931385,False
0-0,2021-12-02 22:45:59.133261,division_big.csv,2125.0÷137.0=15.5109489,False
0-0,2021-12-02 22:45:59.133658,division_big.csv,910.0÷1823.0=0.4991772,False
0-0,2021-12-02 22:45:59.134048,division_big.csv,935.0÷37.0=25.2702703,False
0-0,2021-12-02 22:45:59.134440,division_big.csv,1657.0÷1546.0=1.0717982,False
0-0,2021-12-02 22:45:59.134830,division_big.csv,289.0÷9.0=32.1111111,False
